,p_1_1,p_1_2,p_1_3,p_1_4,p_2_0,p_2_1,p_2_2,p_2_3,p_2_4,p_3_0,p_3_1,p_3_2,p_3_3,p_3_4,p_4_0,p_4_1,p_4_2,p_4_3,p_4_4,energy,num_occurrences
287,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,120.59765625,1
288,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,120.59765625,1
289,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,120.59765625,1
290,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,120.59765625,1
291,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,111.80078125,1
292,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,120.59765625,1
293,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,120.59765625,1
294,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,116.296875,1
295,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,120.59765625,1
296,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,120.59765625,1
297,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,120.59765625,1
298,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,120.59765625,1
299,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,115.8984375,1
300,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,119.197265625,1
301,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,120.59765625,1
302,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,120.59765625,1
303,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,119.197265625,1
304,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,120.59765625,1
305,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,119.197265625,1
306,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,120.59765625,1
307,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,111.80078125,1
308,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,120.59765625,1
309,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,120.59765625,1
310,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,119.197265625,1
311,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,111.80078125,1
312,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,120.59765625,1
313,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,120.59765625,1
314,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,116.296875,1
315,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,120.59765625,1
316,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,120.59765625,1
317,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,120.59765625,1
318,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,115.8984375,1
319,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,116.296875,1
320,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,119.197265625,1
321,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,120.59765625,1
322,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,120.59765625,1
323,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,120.59765625,1
324,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,111.80078125,1
325,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,120.59765625,1
326,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,115.8984375,1
327,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,120.59765625,1
328,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,111.80078125,1
329,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,120.59765625,1
330,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,111.80078125,1
331,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,120.59765625,1
332,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,120.59765625,1
333,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,119.197265625,1
334,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,120.59765625,1
335,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,115.8984375,1
336,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,111.80078125,1
337,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,120.59765625,1
338,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,120.59765625,1
339,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,120.59765625,1
340,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,120.59765625,1
341,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,111.80078125,1
342,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,120.59765625,1
343,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,120.59765625,1
344,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,120.59765625,1
345,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,120.59765625,1
346,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,120.59765625,1
347,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,115.8984375,1
348,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,120.59765625,1
349,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,120.59765625,1
350,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,120.59765625,1
351,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,120.59765625,1
352,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,120.59765625,1
353,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,120.59765625,1
354,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,120.59765625,1
355,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,111.80078125,1
356,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,111.80078125,1
357,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,115.8984375,1
358,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,116.296875,1
359,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,120.59765625,1
360,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,120.59765625,1
361,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,120.59765625,1
362,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,120.59765625,1
363,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,120.59765625,1
364,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,115.8984375,1
365,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,120.59765625,1
366,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,115.8984375,1
367,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,120.59765625,1
368,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,120.59765625,1
369,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,120.59765625,1
370,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,115.8984375,1
371,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,120.59765625,1
372,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,120.59765625,1
373,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,120.59765625,1
374,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,116.296875,1
375,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,120.59765625,1
376,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,119.197265625,1
377,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,120.59765625,1
378,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,120.59765625,1
379,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,120.59765625,1
380,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,115.8984375,1
381,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,120.59765625,1
382,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,111.80078125,1
383,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,120.59765625,1
384,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,116.296875,1
385,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,116.296875,1
386,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,120.59765625,1
387,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,120.59765625,1
388,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,120.59765625,1
389,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,120.59765625,1
390,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,120.59765625,1
391,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,111.80078125,1
392,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,120.59765625,1
393,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,116.296875,1
394,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,111.80078125,1
395,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,120.59765625,1
396,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,120.59765625,1
397,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,115.8984375,1
398,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,120.59765625,1
399,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,120.59765625,1
400,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,111.80078125,1
401,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,111.80078125,1
402,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,120.59765625,1
403,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,120.59765625,1
404,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,116.296875,1
405,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,111.80078125,1
406,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,120.59765625,1
407,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,120.59765625,1
408,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,115.8984375,1
409,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,119.197265625,1
410,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,120.59765625,1
411,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,116.296875,1
412,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,120.59765625,1
413,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,120.59765625,1
414,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,115.8984375,1
415,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,120.59765625,1
416,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,111.80078125,1
417,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,116.296875,1
418,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,120.59765625,1
419,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,116.296875,1
420,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,120.59765625,1
421,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,111.80078125,1
422,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,120.59765625,1
423,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,120.59765625,1
424,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,120.59765625,1
425,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,120.59765625,1
426,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,120.59765625,1
427,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,120.59765625,1
428,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,111.80078125,1
429,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,120.59765625,1
430,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,119.197265625,1
431,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,119.197265625,1
432,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,116.296875,1
433,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,111.80078125,1
434,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,120.59765625,1
435,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,120.59765625,1
436,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,120.59765625,1
437,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,116.296875,1
438,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,120.59765625,1
439,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,115.8984375,1
440,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,120.59765625,1
441,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,111.80078125,1
442,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,120.59765625,1
443,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,119.197265625,1
444,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,111.80078125,1
445,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,120.59765625,1
446,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,111.80078125,1
447,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,120.59765625,1
448,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,120.59765625,1
449,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,120.59765625,1
450,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,120.59765625,1
451,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,120.59765625,1
452,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,120.59765625,1
453,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,116.296875,1
454,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,119.197265625,1
455,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,119.197265625,1
456,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,120.59765625,1
457,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,120.59765625,1
458,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,119.197265625,1
459,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,120.59765625,1
460,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,120.59765625,1
461,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,120.59765625,1
462,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,119.197265625,1
463,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,116.296875,1
464,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,119.197265625,1
465,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,115.8984375,1
466,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,120.59765625,1
467,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,120.59765625,1
468,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,119.197265625,1
469,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,120.59765625,1
470,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,115.8984375,1
471,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,120.59765625,1
472,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,115.8984375,1
473,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,120.59765625,1
474,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,119.197265625,1
475,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,120.59765625,1
476,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,120.59765625,1
477,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,120.59765625,1
478,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,116.296875,1
479,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,111.80078125,1
480,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,119.197265625,1
481,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,120.59765625,1
482,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,116.296875,1
483,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,119.197265625,1
484,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,120.59765625,1
485,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,120.59765625,1
486,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,119.197265625,1
487,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,119.197265625,1
488,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,120.59765625,1
489,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,119.197265625,1
490,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,120.59765625,1
491,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,120.59765625,1
492,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,116.296875,1
493,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,111.80078125,1
494,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,115.8984375,1
495,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,120.59765625,1
496,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,120.59765625,1
497,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,120.59765625,1
498,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,120.59765625,1
499,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,120.59765625,1
500,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,120.59765625,1
501,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,120.59765625,1
502,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,111.80078125,1
503,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,115.8984375,1
504,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,120.59765625,1
505,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,120.59765625,1
506,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,116.296875,1
507,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,120.59765625,1
508,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,119.197265625,1
509,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,120.59765625,1
510,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,120.59765625,1
511,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,120.59765625,1
512,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,116.296875,1
513,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,119.197265625,1
514,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,120.59765625,1
515,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,115.8984375,1
516,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,120.59765625,1
517,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,111.80078125,1
518,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,120.59765625,1
519,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,120.59765625,1
520,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,120.59765625,1
521,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,119.197265625,1
522,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,120.59765625,1
523,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,119.197265625,1
524,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,120.59765625,1
525,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,120.59765625,1
526,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,120.59765625,1
527,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,111.80078125,1
528,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,120.59765625,1
529,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,120.59765625,1
530,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,120.59765625,1
531,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,116.296875,1
532,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,120.59765625,1
533,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,120.59765625,1
534,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,120.59765625,1
535,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,111.80078125,1
536,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,120.59765625,1
537,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,120.59765625,1
538,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,111.80078125,1
539,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,119.197265625,1
540,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,120.59765625,1
541,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,115.8984375,1
542,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,111.80078125,1
543,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,120.59765625,1
544,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,115.8984375,1
545,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,120.59765625,1
546,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,119.197265625,1
547,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,120.59765625,1
548,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,120.59765625,1
549,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,120.59765625,1
550,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,120.59765625,1
551,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,111.80078125,1
552,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,111.80078125,1
553,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,120.59765625,1
554,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,120.59765625,1
555,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,120.59765625,1
556,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,120.59765625,1
557,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,116.296875,1
558,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,120.59765625,1
559,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,120.59765625,1
560,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,120.59765625,1
561,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,120.59765625,1
562,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,111.80078125,1
563,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,119.197265625,1
564,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,116.296875,1
565,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,116.296875,1
566,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,120.59765625,1
567,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,120.59765625,1
568,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,120.59765625,1
569,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,119.197265625,1
570,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,116.296875,1
571,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,119.197265625,1
572,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,120.59765625,1
573,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,111.80078125,1
574,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,120.59765625,1
575,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,111.80078125,1
